,Marital status,Application mode,Application order,Course,Daytime/evening attendance	,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Target,perc_approved_sem1,perc_approved_sem2,actual_target
3906,1,1,2,9500,1,1,Q1,1,37,37,9,9,Q1,1,0,0,1,0,1,Q3,0,0,8,8,7,13.957142857142856,0,0,8,8,7,13.957142857142856,0,Q3,Q4,-1.7,Graduate,Q2,Q2,0
1941,1,1,1,9238,1,1,Q1,1,38,38,9,6,Q1,1,0,0,1,0,0,Q1,0,0,6,6,6,13.166666666666666,0,0,6,6,6,13.166666666666666,0,Q1,Q2,3.51,Graduate,Q2,Q2,0
3373,1,17,1,9147,1,1,Q1,1,37,37,9,7,Q1,0,0,0,1,0,1,Q1,0,0,5,8,5,12.875,0,0,5,6,5,11.833333333333334,0,Q3,Q1,0.79,Graduate,Q2,Q2,0
2090,1,1,5,9500,1,1,Q2,1,38,37,5,7,Q2,1,0,0,1,0,0,Q1,0,0,7,7,6,14.233333333333334,0,0,7,7,6,14.233333333333334,0,Q1,Q3,0.32,Graduate,Q1,Q2,0
708,2,39,1,9254,1,1,Q1,1,1,19,9,9,Q2,0,0,0,1,1,0,Q4,0,6,11,11,11,14.727272727272728,0,6,9,9,9,15.77777777777778,0,Q2,Q2,1.74,Graduate,Q2,Q2,0
1527,1,39,1,9119,1,1,Q1,1,37,37,9,9,Q1,0,0,0,1,1,1,Q4,0,0,5,12,3,10.0,0,0,5,10,3,12.4,0,Q3,Q2,1.79,Graduate,Q1,Q1,0
2345,1,53,1,9085,1,42,Q2,1,1,19,3,8,Q2,1,0,0,1,1,1,Q3,0,7,11,15,9,14.22222222222222,0,4,9,15,7,13.75,0,Q1,Q2,3.51,Graduate,Q1,Q1,0
4290,1,1,1,171,1,1,Q2,1,1,12,4,4,Q2,1,0,0,1,1,1,Q2,0,8,14,15,12,10.923076923076923,0,7,13,14,11,12.181818181818182,0,Q2,Q2,2.02,Graduate,Q1,Q2,0
1423,1,1,1,9254,1,1,Q1,1,38,38,6,6,Q1,1,0,0,1,0,0,Q1,0,0,6,6,6,10.666666666666666,0,0,6,6,6,11.5,0,Q1,Q3,0.32,Graduate,Q2,Q2,0
1152,1,17,3,9147,1,1,Q1,1,1,19,3,5,Q1,1,0,0,1,0,0,Q1,0,0,5,7,3,10.333333333333334,0,0,5,11,3,14.428571428571429,0,Q2,Q2,1.74,Enrolled,Q1,Q1,0
773,1,1,2,9238,1,1,Q1,1,38,1,4,10,Q2,1,0,0,1,0,0,Q1,0,0,6,7,6,12.333333333333334,0,0,6,7,6,12.166666666666666,0,Q1,Q1,-3.12,Graduate,Q2,Q2,0
3948,2,39,1,9670,1,1,Q2,1,37,19,9,4,Q2,0,0,0,1,0,1,Q4,0,0,6,8,5,11.0,0,0,6,9,5,13.0,0,Q3,Q2,1.79,Graduate,Q1,Q1,0
3344,1,39,1,9085,1,1,Q1,1,40,1,5,6,Q2,0,0,1,0,1,0,Q4,0,5,7,7,5,12.0,0,3,7,7,3,11.666666666666666,0,Q1,Q2,3.51,Dropout,Q1,Q1,1
4178,1,1,2,9500,1,1,Q2,1,19,38,7,9,Q1,1,0,0,1,0,1,Q3,0,0,7,9,7,13.2,0,0,8,9,7,13.2575,0,Q4,Q4,-4.06,Graduate,Q2,Q2,0
4304,1,1,1,9147,1,1,Q2,1,19,1,7,5,Q2,1,0,0,1,1,0,Q1,0,0,5,6,4,13.75,0,0,5,5,0,0.0,0,Q3,Q2,1.79,Dropout,Q1,Q1,1
318,1,1,1,9238,1,1,Q1,1,19,38,5,9,Q2,0,0,0,1,0,1,Q1,0,0,6,8,6,11.285714285714286,0,0,6,10,6,11.857142857142858,0,Q3,Q2,1.79,Graduate,Q2,Q2,0
2103,1,1,2,9773,1,1,Q1,1,34,19,3,0,Q2,1,0,0,0,0,0,Q2,0,0,6,10,4,12.0,0,0,6,15,3,10.666666666666666,0,Q1,Q3,0.32,Dropout,Q1,Q1,1
2593,1,39,1,9556,1,1,Q1,1,19,19,4,5,Q1,0,0,0,1,0,0,Q4,0,0,7,12,6,12.166666666666666,0,0,8,8,8,11.675,0,Q3,Q1,0.79,Dropout,Q1,Q2,1
1623,2,39,1,9556,1,1,Q1,1,37,37,9,9,Q1,0,0,0,1,0,0,Q4,0,1,7,16,6,12.514285714285716,0,0,7,15,4,11.75,0,Q3,Q4,-1.7,Dropout,Q1,Q1,1
559,1,42,1,9500,1,1,Q1,1,1,3,9,10,Q2,1,0,0,1,1,0,Q3,0,0,8,8,8,12.5075,0,0,8,8,8,12.5075,0,Q1,Q1,-3.12,Graduate,Q2,Q2,0
2782,1,43,1,9773,1,1,Q1,1,19,37,5,5,Q1,1,0,0,1,0,0,Q3,0,0,6,11,3,11.333333333333334,0,0,6,7,2,11.0,0,Q4,Q1,-0.92,Enrolled,Q1,Q1,0
1260,1,1,3,9238,1,1,Q2,1,1,1,3,3,Q2,1,0,0,1,0,0,Q2,0,0,6,9,5,11.8,0,0,6,7,6,11.5,0,Q1,Q3,0.32,Graduate,Q1,Q2,0
600,1,7,1,9130,1,3,Q2,1,19,38,9,9,Q2,1,0,0,1,0,0,Q3,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,Q3,Q2,1.79,Dropout,Q1,Q1,1
106,1,1,2,9238,1,1,Q1,1,37,38,4,7,Q1,1,0,0,1,0,0,Q1,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,Q4,Q1,-0.92,Dropout,Q1,Q1,1
1462,1,1,3,9670,1,1,Q1,1,3,19,2,8,Q1,1,0,0,1,1,0,Q1,0,0,5,7,3,11.666666666666666,0,0,5,5,4,12.0,0,Q1,Q1,-3.12,Enrolled,Q1,Q1,0
1396,1,1,1,9130,1,1,Q2,1,1,1,3,9,Q2,1,0,0,1,0,0,Q2,0,0,6,11,6,13.333333333333334,0,0,6,10,6,13.0,0,Q4,Q1,-0.92,Enrolled,Q2,Q2,0
544,1,17,2,9119,1,1,Q1,1,19,1,9,10,Q1,1,0,0,1,1,1,Q1,0,0,5,6,5,13.2,0,0,5,8,5,12.6,0,Q1,Q2,3.51,Enrolled,Q2,Q2,0
2311,1,1,1,9500,1,1,Q2,1,1,19,9,9,Q2,0,0,0,1,1,0,Q1,0,0,7,7,6,13.391666666666666,0,0,8,8,8,12.4875,0,Q3,Q2,1.79,Graduate,Q1,Q2,0
1611,1,16,5,9085,1,1,Q2,1,19,37,8,8,Q1,1,0,0,1,1,0,Q1,0,0,5,11,5,13.0,2,0,5,7,5,12.4,0,Q1,Q1,-3.12,Enrolled,Q2,Q2,0
1164,1,39,1,9500,1,1,Q1,1,37,37,9,9,Q2,0,0,1,0,0,0,Q4,0,0,7,12,4,13.7,0,0,7,7,0,0.0,0,Q4,Q1,-0.92,Dropout,Q1,Q1,1
507,1,1,2,9773,1,1,Q2,1,19,1,9,3,Q2,1,0,0,1,0,0,Q1,0,0,6,6,6,12.666666666666666,0,0,6,6,6,13.666666666666666,0,Q3,Q4,-1.7,Graduate,Q2,Q2,0
1185,1,1,1,9238,1,1,Q2,1,19,19,9,9,Q1,0,0,0,1,0,1,Q1,0,0,6,11,5,11.142857142857142,0,0,6,8,6,12.285714285714286,0,Q4,Q1,-0.92,Graduate,Q1,Q2,0
1771,1,39,1,9147,1,1,Q2,41,38,38,9,8,Q2,0,0,0,1,0,0,Q3,1,0,5,12,2,10.5,0,0,5,9,4,10.0,2,Q4,Q1,-0.92,Enrolled,Q1,Q1,0
3794,1,17,1,9119,1,1,Q1,1,19,19,7,9,Q1,1,0,0,1,1,0,Q1,0,0,5,9,1,12.0,0,0,5,10,2,12.0,3,Q1,Q3,0.32,Dropout,Q1,Q1,1
513,1,39,1,9991,0,1,Q1,1,37,19,9,2,Q1,0,0,0,0,0,0,Q4,0,0,4,4,0,0.0,0,0,5,0,0,0.0,0,Q3,Q4,-1.7,Dropout,Q1,Q1,1
2365,1,18,1,9773,1,1,Q1,1,1,1,4,7,Q1,1,0,0,1,1,0,Q1,0,0,6,6,6,13.833333333333334,0,0,6,6,6,14.5,0,Q1,Q2,3.51,Graduate,Q2,Q2,0
4183,1,1,1,9085,1,1,Q2,1,38,38,9,10,Q2,1,0,0,1,0,0,Q2,0,0,5,6,5,14.8,1,0,5,6,5,14.0,0,Q3,Q4,-1.7,Graduate,Q2,Q2,0
939,4,39,1,8014,0,19,Q2,1,37,37,90,7,Q1,0,0,0,0,0,0,Q4,0,0,6,8,5,11.4,0,0,6,9,3,11.0,0,Q1,Q1,-3.12,Dropout,Q1,Q1,1
3276,1,51,1,33,1,1,Q1,1,19,19,9,9,Q1,0,0,0,1,0,0,Q4,0,10,12,12,10,12.0,0,5,10,11,5,11.0,0,Q2,Q2,2.02,Dropout,Q1,Q1,1
1649,1,1,1,9500,1,1,Q2,1,1,38,4,9,Q2,1,0,0,1,0,1,Q1,0,0,8,8,7,14.36,0,0,8,8,7,14.36,0,Q2,Q2,1.74,Graduate,Q2,Q2,0
3156,1,43,1,9003,1,1,Q1,1,1,38,4,7,Q1,1,0,0,1,0,0,Q3,0,9,14,23,9,12.0,2,6,12,21,8,11.25,0,Q4,Q4,-4.06,Graduate,Q1,Q1,0
918,2,44,1,9003,1,39,Q2,1,37,38,9,4,Q2,0,0,0,1,0,0,Q4,0,0,6,8,6,14.166666666666666,0,0,6,9,6,15.0,0,Q4,Q4,-4.06,Graduate,Q2,Q2,0
1796,1,1,1,9238,1,1,Q2,1,38,37,9,7,Q2,1,0,0,1,0,1,Q1,0,0,6,7,6,12.833333333333334,0,0,6,6,6,12.166666666666666,0,Q2,Q2,1.74,Graduate,Q2,Q2,0
2759,1,44,1,9003,1,39,Q1,1,2,3,9,6,Q2,0,0,0,1,1,0,Q2,0,0,6,12,4,10.8,0,0,6,13,4,12.0,0,Q3,Q2,1.79,Enrolled,Q1,Q1,0
183,1,18,3,9070,1,1,Q1,1,1,37,5,5,Q1,1,0,0,0,0,0,Q1,0,0,6,6,6,12.166666666666666,0,0,6,6,0,0.0,0,Q4,Q4,-4.06,Dropout,Q2,Q1,1
226,2,7,1,9147,1,3,Q1,1,1,4,3,10,Q2,0,0,0,1,0,0,Q4,0,0,5,6,5,11.0,0,0,5,5,5,13.8,0,Q3,Q2,1.79,Graduate,Q2,Q2,0
577,1,39,2,9991,0,1,Q2,1,19,37,9,8,Q2,1,0,0,1,0,1,Q4,0,0,5,7,5,10.6,0,0,5,6,5,10.2,0,Q1,Q1,-3.12,Enrolled,Q2,Q2,0
3176,1,1,4,9500,1,1,Q1,1,19,19,9,5,Q1,1,0,0,1,0,1,Q1,0,0,7,9,6,12.428571428571429,0,0,8,8,8,14.0,0,Q3,Q1,0.79,Graduate,Q1,Q2,0
854,1,17,4,9119,1,1,Q1,1,19,19,5,5,Q1,1,0,1,0,1,0,Q1,0,0,5,12,0,0.0,0,0,5,8,0,0.0,0,Q1,Q1,-3.12,Enrolled,Q1,Q1,0
2875,1,51,1,9147,1,1,Q2,1,1,37,9,10,Q1,0,0,0,1,0,0,Q4,0,14,15,15,15,11.8,0,12,13,13,12,11.666666666666666,1,Q1,Q2,3.51,Enrolled,Q2,Q2,0
2770,1,17,6,9556,1,1,Q2,1,19,38,7,7,Q2,1,0,0,1,0,1,Q1,0,0,7,9,7,14.1,0,0,8,8,8,13.3125,0,Q3,Q4,-1.7,Graduate,Q2,Q2,0
4095,1,1,4,9500,1,1,Q2,1,38,37,9,8,Q2,1,0,0,1,0,1,Q1,0,0,7,7,6,15.433333333333332,0,0,7,7,6,15.433333333333332,0,Q1,Q3,0.32,Graduate,Q1,Q2,0
1569,1,43,1,9130,1,1,Q2,6,37,37,9,6,Q1,0,0,0,1,0,0,Q4,1,0,6,0,0,0.0,0,0,6,0,0,0.0,0,Q3,Q1,0.79,Dropout,Q1,Q1,1
2985,1,17,1,9070,1,1,Q2,1,37,19,9,9,Q1,1,0,0,1,0,0,Q1,0,0,6,6,6,14.333333333333334,0,0,6,6,6,13.5,0,Q3,Q4,-1.7,Graduate,Q2,Q2,0
2407,4,39,1,9500,1,19,Q1,1,37,38,5,5,Q2,0,0,1,0,1,0,Q4,0,0,7,7,0,0.0,7,0,8,8,0,0.0,8,Q4,Q4,-4.06,Dropout,Q1,Q1,1
1442,1,17,6,9254,1,1,Q1,1,1,1,4,3,Q1,1,0,0,1,1,0,Q1,0,0,6,6,6,14.0,0,0,6,6,6,14.666666666666666,0,Q2,Q2,2.02,Graduate,Q2,Q2,0
165,1,17,1,9773,1,1,Q2,1,19,37,7,7,Q2,0,0,0,1,0,1,Q1,0,0,6,6,6,12.5,0,0,6,7,6,13.0,0,Q4,Q4,-4.06,Graduate,Q2,Q2,0
4156,1,1,3,9500,1,1,Q1,1,37,37,9,9,Q1,1,0,0,1,0,1,Q1,0,0,8,8,7,13.242857142857144,0,0,8,8,7,13.242857142857144,0,Q3,Q4,-1.7,Enrolled,Q2,Q2,0
2075,1,17,2,9238,1,1,Q1,1,37,37,9,4,Q1,0,0,0,1,0,1,Q1,0,0,6,7,6,14.142857142857142,0,0,6,6,6,15.0,0,Q3,Q1,0.79,Graduate,Q2,Q2,0
1590,1,44,1,9003,1,39,Q1,1,1,19,4,7,Q1,0,0,0,1,1,0,Q3,0,1,6,6,1,11.0,0,0,6,8,0,0.0,0,Q4,Q4,-4.06,Dropout,Q1,Q1,1
777,1,1,1,171,1,1,Q2,1,3,2,4,2,Q2,1,0,0,1,0,0,Q3,0,6,12,12,8,13.875,0,4,11,13,9,12.7,1,Q1,Q2,3.51,Dropout,Q1,Q1,1
3562,1,39,1,9130,1,19,Q2,1,34,34,99,99,Q1,0,0,0,1,1,0,Q4,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,Q1,Q3,0.32,Dropout,Q1,Q1,1
1473,1,17,1,9773,1,1,Q1,1,37,37,0,4,Q1,1,0,0,1,1,0,Q1,0,0,6,12,0,0.0,1,0,6,0,0,0.0,0,Q1,Q1,-3.12,Dropout,Q1,Q1,1
102,2,39,1,8014,0,1,Q1,1,37,37,6,5,Q1,1,0,0,1,0,0,Q4,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,Q1,Q1,-3.12,Dropout,Q1,Q1,1
1364,1,1,1,9500,1,1,Q2,1,19,37,4,9,Q2,0,0,0,1,1,0,Q1,0,0,7,7,6,13.7,0,0,7,7,6,13.7,0,Q1,Q3,0.32,Graduate,Q1,Q2,0
249,1,1,1,9670,1,1,Q2,1,19,1,9,8,Q1,1,0,0,1,0,1,Q1,0,0,6,10,6,13.25,0,0,6,13,5,14.142857142857142,0,Q2,Q2,2.02,Graduate,Q2,Q1,0
1048,1,1,1,9500,1,1,Q1,1,1,19,9,6,Q1,1,0,0,1,0,1,Q2,0,0,7,8,6,12.396666666666668,0,0,8,9,7,12.94285714285714,0,Q2,Q2,2.02,Graduate,Q1,Q2,0
827,1,1,3,9070,1,1,Q1,1,1,3,9,7,Q2,1,0,0,1,0,1,Q1,0,0,6,6,6,15.833333333333334,0,0,6,6,6,15.333333333333334,0,Q2,Q2,2.02,Graduate,Q2,Q2,0
3691,1,17,5,9119,1,1,Q1,1,19,1,4,5,Q1,1,0,1,0,1,0,Q4,0,0,5,11,1,10.0,0,0,5,14,1,11.0,0,Q1,Q2,3.51,Dropout,Q1,Q1,1
1499,1,44,1,9003,1,39,Q2,1,1,38,4,4,Q2,1,0,0,1,1,1,Q2,0,0,6,9,6,13.444444444444445,0,0,6,9,5,12.6,0,Q3,Q1,0.79,Graduate,Q2,Q1,0
2639,1,1,2,171,1,1,Q2,1,19,19,4,7,Q2,1,0,0,1,1,0,Q3,0,14,17,21,17,12.578947368421051,0,15,17,20,17,12.117647058823527,0,Q2,Q2,2.02,Graduate,Q2,Q2,0
477,1,7,1,9500,1,3,Q2,1,34,34,0,0,Q2,0,0,0,1,0,0,Q4,0,0,7,0,0,0.0,0,0,8,0,0,0.0,0,Q1,Q3,0.32,Dropout,Q1,Q1,1
2957,2,39,1,8014,0,3,Q1,1,37,37,9,9,Q2,0,0,0,1,0,0,Q4,0,8,11,11,11,12.636363636363637,0,5,8,8,8,11.0,0,Q3,Q1,0.79,Graduate,Q2,Q2,0
2211,1,1,1,9070,1,1,Q1,1,37,37,9,9,Q1,1,0,0,1,1,0,Q1,0,0,6,6,6,13.5,0,0,6,6,6,13.166666666666666,0,Q1,Q1,-3.12,Graduate,Q2,Q2,0
1388,1,17,6,9119,1,1,Q1,1,37,13,4,90,Q1,1,0,0,1,1,0,Q1,0,0,5,10,0,0.0,0,0,5,5,0,0.0,0,Q1,Q3,0.32,Dropout,Q1,Q1,1
833,2,39,1,9130,1,1,Q1,1,37,37,9,6,Q2,0,0,0,1,1,0,Q4,0,1,6,11,2,12.0,1,1,6,12,1,10.0,1,Q4,Q1,-0.92,Dropout,Q1,Q1,1
4402,1,18,2,9853,1,1,Q2,1,1,19,3,9,Q2,1,0,0,1,1,0,Q1,0,0,6,7,5,12.6,0,0,6,6,6,13.0,0,Q2,Q2,1.74,Enrolled,Q1,Q2,0
907,1,17,2,9238,1,1,Q2,1,19,38,7,6,Q2,1,0,0,1,0,1,Q1,0,0,6,12,5,11.714285714285714,0,0,6,11,6,11.0,0,Q3,Q4,-1.7,Graduate,Q1,Q2,0
897,1,43,1,9070,1,39,Q1,1,19,37,5,9,Q1,1,0,0,1,0,1,Q3,0,4,12,12,12,13.333333333333334,0,5,12,12,11,12.545454545454543,0,Q4,Q4,-4.06,Graduate,Q2,Q2,0
1207,2,39,1,9003,1,19,Q2,1,19,37,9,10,Q1,0,0,1,1,0,0,Q4,0,0,6,10,6,12.875,0,0,6,12,6,12.9,0,Q4,Q1,-0.92,Enrolled,Q2,Q2,0
3306,2,43,1,9254,1,3,Q1,1,38,37,9,3,Q1,1,0,0,1,0,0,Q4,0,9,12,22,10,13.3,0,9,11,11,11,13.727272727272728,0,Q1,Q1,-3.12,Graduate,Q1,Q2,0
186,1,43,1,9238,1,1,Q2,1,1,37,5,9,Q2,0,0,1,0,0,0,Q3,0,5,10,18,8,11.5,0,0,6,12,4,10.0,0,Q1,Q1,-3.12,Enrolled,Q1,Q1,0
2349,4,39,1,9254,1,1,Q1,1,37,19,9,9,Q2,1,0,0,1,1,0,Q4,0,0,6,6,6,12.666666666666666,0,0,6,6,6,11.5,0,Q3,Q2,1.79,Graduate,Q2,Q2,0
2722,1,43,1,9085,1,1,Q1,1,3,3,2,5,Q1,0,0,0,1,0,0,Q3,0,0,6,11,4,11.75,0,0,6,12,3,13.666666666666666,0,Q3,Q1,0.79,Enrolled,Q1,Q1,0
4320,1,15,1,9147,1,1,Q2,26,1,1,9,7,Q2,0,0,1,1,1,0,Q3,1,0,5,9,3,12.333333333333334,0,0,5,8,4,11.25,0,Q1,Q2,3.51,Enrolled,Q1,Q1,0
2380,1,17,1,9254,1,1,Q1,1,1,19,4,7,Q1,0,0,0,1,1,1,Q1,0,0,6,8,5,12.666666666666666,0,0,6,10,6,12.857142857142858,0,Q4,Q1,-0.92,Graduate,Q1,Q2,0
2168,1,18,2,9500,1,1,Q1,1,1,3,3,2,Q1,1,0,0,1,0,0,Q1,0,0,7,8,7,12.4,0,0,8,9,8,12.8,0,Q4,Q1,-0.92,Graduate,Q2,Q2,0
2586,1,18,2,9147,1,1,Q1,1,1,37,5,5,Q1,1,0,0,1,0,0,Q3,0,0,5,8,3,12.0,1,0,5,9,3,12.666666666666666,0,Q1,Q1,-3.12,Enrolled,Q1,Q1,0
2932,1,39,1,9991,0,1,Q1,1,37,37,6,6,Q1,0,0,1,1,0,0,Q4,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,Q3,Q4,-1.7,Dropout,Q1,Q1,1
79,2,39,1,8014,0,1,Q1,1,37,37,9,6,Q1,0,0,0,1,1,0,Q4,0,0,6,8,6,12.0,0,0,6,6,6,11.666666666666666,0,Q2,Q2,1.74,Graduate,Q2,Q2,0
2028,1,1,1,9500,1,1,Q1,1,19,37,4,9,Q2,1,0,0,1,0,1,Q1,0,0,7,7,6,12.966666666666669,0,0,7,7,6,12.966666666666669,0,Q1,Q3,0.32,Graduate,Q1,Q2,0
1238,1,44,1,9003,1,39,Q2,1,38,37,9,9,Q2,1,0,0,1,1,0,Q2,0,0,6,8,6,13.125,0,0,6,10,6,13.2,0,Q4,Q1,-0.92,Graduate,Q2,Q2,0
1159,1,1,1,9147,1,1,Q1,1,19,19,3,9,Q1,1,0,0,1,0,1,Q2,0,0,5,7,5,14.2,0,0,5,7,5,13.285714285714286,0,Q2,Q2,2.02,Graduate,Q2,Q2,0
1820,1,43,1,9085,1,1,Q1,1,19,38,4,9,Q2,1,0,0,0,0,0,Q1,0,0,6,12,5,13.0,0,0,6,12,3,11.666666666666666,0,Q3,Q1,0.79,Enrolled,Q1,Q1,0
917,2,39,1,8014,0,9,Q2,1,37,37,8,10,Q1,1,0,0,1,0,0,Q4,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,Q1,Q1,-3.12,Dropout,Q1,Q1,1
3124,1,17,3,9500,1,1,Q2,1,19,37,7,7,Q2,1,0,0,1,0,1,Q1,0,0,7,7,7,13.714285714285714,0,0,8,11,8,14.863636363636363,0,Q4,Q1,-0.92,Graduate,Q2,Q2,0
1320,1,1,5,9238,1,3,Q2,1,1,38,9,3,Q2,0,0,1,1,0,0,Q1,0,0,6,6,6,12.166666666666666,0,0,6,6,6,12.333333333333334,0,Q2,Q2,1.74,Graduate,Q2,Q2,0
3094,1,17,2,9254,1,1,Q1,1,19,19,7,7,Q1,1,0,0,1,0,1,Q1,0,0,6,9,1,10.0,1,0,6,6,0,0.0,0,Q3,Q4,-1.7,Dropout,Q1,Q1,1
54,1,39,1,9991,0,1,Q1,1,38,38,9,9,Q1,0,0,0,1,0,0,Q4,0,0,5,12,5,10.6,0,0,5,10,5,11.0,0,Q1,Q1,-3.12,Dropout,Q2,Q2,1
414,1,1,1,9238,1,1,Q1,1,1,38,9,7,Q2,1,0,0,1,0,1,Q2,0,0,6,9,6,12.333333333333334,0,0,6,6,6,11.833333333333334,0,Q1,Q2,3.51,Graduate,Q2,Q2,0
768,2,39,1,8014,0,1,Q2,1,37,37,9,7,Q2,0,0,0,1,1,0,Q4,0,4,9,9,9,14.333333333333334,0,2,7,7,7,13.857142857142858,0,Q1,Q2,3.51,Graduate,Q2,Q2,0
448,1,1,2,9773,1,1,Q1,1,1,19,9,7,Q1,1,0,0,1,0,0,Q2,0,0,6,6,6,13.333333333333334,0,0,6,10,5,12.8,0,Q2,Q2,2.02,Graduate,Q2,Q1,0
1851,1,1,1,9119,1,1,Q2,1,19,38,9,7,Q2,0,0,0,1,1,0,Q1,0,0,5,12,5,13.285714285714286,0,0,5,16,5,14.8,0,Q3,Q2,1.79,Dropout,Q2,Q2,1
2000,1,39,1,9254,1,1,Q2,1,1,1,9,6,Q1,1,0,1,0,0,0,Q3,0,0,6,14,6,11.285714285714286,0,0,6,16,3,10.333333333333334,0,Q1,Q2,3.51,Dropout,Q2,Q1,1
580,1,39,1,8014,0,1,Q2,1,34,5,0,1,Q1,1,0,0,1,0,0,Q4,0,0,6,12,0,0.0,0,0,6,0,0,0.0,0,Q1,Q3,0.32,Dropout,Q1,Q1,1
1552,1,7,1,9147,1,40,Q1,1,37,37,9,9,Q1,0,0,0,1,0,0,Q4,0,11,15,26,14,10.466666666666669,0,9,12,16,12,10.923076923076923,0,Q3,Q1,0.79,Graduate,Q2,Q2,0
28,1,1,1,9147,1,1,Q2,1,19,1,9,9,Q1,1,0,0,1,0,0,Q2,0,0,5,6,5,12.0,0,0,5,6,5,12.333333333333334,0,Q4,Q1,-0.92,Graduate,Q2,Q2,0
2395,1,43,1,9773,1,1,Q1,1,19,38,9,7,Q1,1,0,0,1,1,0,Q3,0,0,6,17,3,11.333333333333334,3,0,6,14,3,12.333333333333334,0,Q4,Q4,-4.06,Enrolled,Q1,Q1,0
223,1,51,1,9500,1,1,Q1,1,19,1,5,9,Q2,0,0,0,1,0,1,Q1,0,0,7,9,5,13.85,0,0,8,9,7,12.19285714285714,0,Q2,Q2,2.02,Graduate,Q1,Q2,0
2104,1,1,1,9238,1,1,Q2,1,19,38,9,9,Q1,0,1,0,1,0,1,Q2,0,0,6,9,6,11.875,0,0,6,7,6,14.428571428571429,0,Q4,Q1,-0.92,Graduate,Q2,Q2,0
4226,1,17,2,8014,0,1,Q1,1,19,1,5,5,Q1,1,0,0,1,0,1,Q1,0,0,6,10,4,11.5,0,0,6,11,6,11.5,0,Q1,Q1,-3.12,Dropout,Q1,Q2,1
2967,1,17,4,9500,1,1,Q2,1,4,1,2,1,Q2,1,0,0,1,0,0,Q1,0,0,8,8,0,0.0,5,0,8,8,0,0.0,5,Q1,Q1,-3.12,Enrolled,Q1,Q1,0
1273,2,51,1,9853,1,1,Q1,1,37,37,7,8,Q1,0,0,0,1,0,0,Q4,0,0,7,7,0,0.0,0,0,6,0,0,0.0,0,Q1,Q2,3.51,Dropout,Q1,Q1,1
1424,1,1,2,9130,1,1,Q2,1,19,37,9,9,Q2,1,0,0,1,0,0,Q1,0,0,5,10,4,13.5,1,0,5,5,5,13.4,0,Q3,Q4,-1.7,Enrolled,Q1,Q2,0
3632,1,44,1,9238,1,39,Q2,1,37,19,191,102,Q2,1,0,1,1,0,0,Q3,0,3,6,8,3,12.0,0,2,6,6,2,12.5,0,Q3,Q2,1.79,Enrolled,Q1,Q1,0
4276,5,39,1,9147,1,1,Q2,1,1,19,4,7,Q1,0,0,0,0,1,0,Q4,0,0,5,5,1,13.0,0,0,5,5,0,0.0,0,Q1,Q2,3.51,Dropout,Q1,Q1,1
3504,1,1,1,9670,1,1,Q2,1,1,1,5,9,Q2,0,0,0,1,1,1,Q1,0,0,6,8,6,12.166666666666666,0,0,6,7,5,13.0,0,Q3,Q1,0.79,Graduate,Q2,Q1,0
1674,1,17,4,9500,1,1,Q2,1,1,1,4,9,Q2,1,0,0,1,0,0,Q1,0,0,7,7,6,12.766666666666666,0,0,7,7,6,12.766666666666666,0,Q1,Q3,0.32,Graduate,Q1,Q2,0
330,1,1,1,9853,1,1,Q1,1,1,38,9,6,Q1,1,0,0,1,0,0,Q1,0,0,7,12,5,12.0,0,0,7,9,6,12.666666666666666,0,Q2,Q2,2.02,Enrolled,Q1,Q2,0
638,1,17,3,9238,1,1,Q1,1,1,1,4,5,Q1,0,0,0,1,0,0,Q1,0,0,6,11,5,11.2,0,0,6,13,5,11.6,0,Q4,Q4,-4.06,Graduate,Q1,Q1,0
3199,1,1,1,9500,1,1,Q2,1,1,1,9,9,Q2,1,0,0,1,1,0,Q2,0,0,8,8,7,12.84142857142857,0,0,8,8,7,12.84142857142857,0,Q2,Q2,1.74,Graduate,Q2,Q2,0
3484,1,39,1,9500,1,1,Q2,1,37,37,7,7,Q1,0,0,0,0,1,0,Q4,0,0,7,11,5,12.18,0,0,7,11,4,11.8125,0,Q2,Q2,2.02,Dropout,Q1,Q1,1
1535,2,44,1,9991,0,39,Q2,1,37,37,9,9,Q2,0,0,0,1,0,0,Q4,0,2,6,10,4,12.25,0,3,7,9,6,12.5,0,Q1,Q1,-3.12,Enrolled,Q1,Q2,0
